Match,Venue,Times,Country,Against_Country,Scored_total,Player,Bat_Status_,Runs_scored,Ball_scored,scored_4s,scored_6s,scored_SR,Overs_Conseded,MOvers_Conseded,Runs_Conseded,Wickets_Conseded,NB_Conseded,WD_Conseded,ECO_Conseded,Match_ID
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 149-9 (20 Ov) ,Neesham,0,0,0,0,0,0,4,0,27,2,0,2,6.8,870
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 149-9 (20 Ov) ,Glenn Phillips,0,0,0,0,0,0,4,0,27,1,0,1,6.8,871
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 149-9 (20 Ov) ,Santner,0,0,0,0,0,0,1,0,9,0,0,0,9,872
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 149-9 (20 Ov) ,Daryl Mitchell,0,0,0,0,0,0,2,0,27,1,0,0,13.5,873
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 136-9 (20 Ov) ,Akeal Hosein,0,0,0,0,0,0,4,0,21,1,0,0,5.2,874
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 136-9 (20 Ov) ,Romario Shepherd,0,0,0,0,0,0,3,0,36,0,0,2,12,875
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 136-9 (20 Ov) ,Andre Russell,0,0,0,0,0,0,4,0,30,1,0,0,7.5,876
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 136-9 (20 Ov) ,Alzarri Joseph,0,0,0,0,0,0,4,0,19,4,0,0,4.8,877
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 136-9 (20 Ov) ,Gudakesh Motie,0,0,0,0,0,0,4,0,25,3,0,0,6.2,878
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",West Indies,New Zealand, 136-9 (20 Ov) ,Roston Chase,0,0,0,0,0,0,1,0,4,0,0,1,4,879
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",England,Oman, 47-10 (13.2 Ov) ,R Topley,0,0,0,0,0,0,3,0,12,0,0,0,4,880
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",England,Oman, 47-10 (13.2 Ov) ,Jofra Archer,0,0,0,0,0,0,3.2,1,12,3,0,1,3.6,881
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",England,Oman, 47-10 (13.2 Ov) ,Mark Wood,0,0,0,0,0,0,3,0,12,3,0,0,4,882
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",England,Oman, 47-10 (13.2 Ov) ,Adil Rashid,0,0,0,0,0,0,4,0,11,4,0,3,2.8,883
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",Oman,England, 50-2 (3.1 Ov) ,Bilal Khan,0,0,0,0,0,0,2,0,36,1,0,0,18,884
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",Oman,England, 50-2 (3.1 Ov) ,Kaleemullah,0,0,0,0,0,0,1,0,10,1,1,0,10,885
England vs Oman,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 13, 03:00 PM LOCAL  ",Oman,England, 50-2 (3.1 Ov) ,Fayyaz Butt,0,0,0,0,0,0,0.1,0,4,0,0,0,24,886
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 159-5 (20 Ov) ,Kingma,0,0,0,0,0,0,2,0,20,0,0,1,10,887
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 159-5 (20 Ov) ,Aryan Dutt,0,0,0,0,0,0,4,0,17,2,0,1,4.2,888
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 159-5 (20 Ov) ,van Meekeren,0,0,0,0,0,0,4,0,15,2,0,0,3.8,889
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 159-5 (20 Ov) ,van Beek,0,0,0,0,0,0,4,0,43,0,0,1,10.8,890
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 159-5 (20 Ov) ,Bas de Leede,0,0,0,0,0,0,3,0,31,0,0,0,10.3,891
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Netherlands,Bangladesh, 159-5 (20 Ov) ,Tim Pringle,0,0,0,0,0,0,3,0,26,1,0,0,8.7,892
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Bangladesh,Netherlands, 134-8 (20 Ov) ,Mustafizur Rahman,0,0,0,0,0,0,4,0,12,1,0,1,3,893
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Bangladesh,Netherlands, 134-8 (20 Ov) ,Tanzim Hasan Sakib,0,0,0,0,0,0,3,0,23,1,0,0,7.7,894
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Bangladesh,Netherlands, 134-8 (20 Ov) ,Taskin Ahmed,0,0,0,0,0,0,4,0,30,2,0,0,7.5,895
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Bangladesh,Netherlands, 134-8 (20 Ov) ,Shakib Al Hasan,0,0,0,0,0,0,4,0,29,0,0,0,7.2,896
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Bangladesh,Netherlands, 134-8 (20 Ov) ,Rishad Hossain,0,0,0,0,0,0,4,0,33,3,0,0,8.2,897
Bangladesh vs Netherlands,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 13, 10:30 AM LOCAL  ",Bangladesh,Netherlands, 134-8 (20 Ov) ,Mahmudullah,0,0,0,0,0,0,1,0,6,1,0,0,6,898
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Afghanistan,Papua New Guinea, 95-10 (19.5 Ov) ,Fazalhaq Farooqi,0,0,0,0,0,0,4,0,16,3,0,5,4,899
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Afghanistan,Papua New Guinea, 95-10 (19.5 Ov) ,Naveen-ul-Haq,0,0,0,0,0,0,1,0,9,0,0,0,9,900
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Afghanistan,Papua New Guinea, 95-10 (19.5 Ov) ,Rashid Khan (c),0,0,0,0,0,0,2.5,0,4,2,0,1,1.4,901
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Afghanistan,Papua New Guinea, 95-10 (19.5 Ov) ,Noor Ahmad,0,0,0,0,0,0,4,0,25,0,0,5,6.2,902
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Afghanistan,Papua New Guinea, 95-10 (19.5 Ov) ,Azmatullah,0,0,0,0,0,0,4,0,14,1,0,1,3.5,903
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Afghanistan,Papua New Guinea, 95-10 (19.5 Ov) ,Karim Janat,0,0,0,0,0,0,2,1,5,0,0,0,2.5,904
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 101-3 (15.1 Ov) ,Alei Nao,0,0,0,0,0,0,4,0,26,1,0,3,6.5,905
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 101-3 (15.1 Ov) ,Semo Kamea,0,0,0,0,0,0,3,0,16,1,0,2,5.3,906
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 101-3 (15.1 Ov) ,Chad Soper,0,0,0,0,0,0,2.1,0,19,0,0,0,8.8,907
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 101-3 (15.1 Ov) ,Norman Vanua,0,0,0,0,0,0,3,0,18,1,0,0,6,908
Afghanistan vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 13, 08:30 PM LOCAL  ",Papua New Guinea,Afghanistan, 101-3 (15.1 Ov) ,John Kariko,0,0,0,0,0,0,3,0,15,0,0,0,5,909
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 115-7 (20 Ov) ,Sompal Kami,0,0,0,0,0,0,2,1,6,0,0,1,3,910
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 115-7 (20 Ov) ,Dipendra Singh,0,0,0,0,0,0,4,0,21,3,0,1,5.2,911
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 115-7 (20 Ov) ,Karan KC,0,0,0,0,0,0,1,0,9,0,0,0,9,912
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 115-7 (20 Ov) ,Kushal Malla,0,0,0,0,0,0,2,0,17,0,0,0,8.5,913
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 115-7 (20 Ov) ,Lamichhane,0,0,0,0,0,0,4,0,18,0,0,0,4.5,914
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 115-7 (20 Ov) ,Kushal Bhurtel,0,0,0,0,0,0,4,0,19,4,0,1,4.8,915
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",Nepal,South Africa, 115-7 (20 Ov) ,Abinash Bohara,0,0,0,0,0,0,3,0,19,0,0,0,6.3,916
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",South Africa,Nepal, 114-7 (20 Ov) ,Marco Jansen,0,0,0,0,0,0,4,0,16,0,0,0,4,917
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",South Africa,Nepal, 114-7 (20 Ov) ,Kagiso Rabada,0,0,0,0,0,0,2,0,17,0,0,0,8.5,918
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",South Africa,Nepal, 114-7 (20 Ov) ,Ottneil Baartman,0,0,0,0,0,0,4,0,20,0,0,0,5,919
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",South Africa,Nepal, 114-7 (20 Ov) ,Anrich Nortje,0,0,0,0,0,0,4,0,27,1,0,3,6.8,920
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",South Africa,Nepal, 114-7 (20 Ov) ,Tabraiz Shamsi,0,0,0,0,0,0,4,0,19,4,0,1,4.8,921
South Africa vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 14, 07:30 PM LOCAL  ",South Africa,Nepal, 114-7 (20 Ov) ,Aiden Markram (c),0,0,0,0,0,0,2,0,8,1,0,0,4,922
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",New Zealand,Uganda, 40-10 (18.4 Ov) ,Southee,0,0,0,0,0,0,4,1,7,2,0,0,1.8,923
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",New Zealand,Uganda, 40-10 (18.4 Ov) ,Santner,0,0,0,0,0,0,4,1,4,3,0,0,1,924
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",New Zealand,Uganda, 40-10 (18.4 Ov) ,Lockie Ferguson,0,0,0,0,0,0,3.4,0,8,2,0,3,2.2,925
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",New Zealand,Uganda, 40-10 (18.4 Ov) ,Rachin Ravindra,0,0,0,0,0,0,4,0,9,1,0,2,2.2,926
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",Uganda,New Zealand, 41-1 (5.2 Ov) ,Cosmas Kyewuta,0,0,0,0,0,0,2,0,13,0,1,2,6.5,927
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",Uganda,New Zealand, 41-1 (5.2 Ov) ,Juma Miyagi,0,0,0,0,0,0,2.2,0,16,0,0,0,6.9,928
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",Uganda,New Zealand, 41-1 (5.2 Ov) ,Riazat Ali Shah,0,0,0,0,0,0,1,0,10,1,0,4,10,929
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",Namibia,England, 122-5 (10 Ov) ,Trumpelmann,0,0,0,0,0,0,2,0,6,1,0,0,3,930
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",Namibia,England, 122-5 (10 Ov) ,Bernard Scholtz,0,0,0,0,0,0,2,0,31,2,0,1,15.5,931
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",Namibia,England, 122-5 (10 Ov) ,Gerhard Erasmus (c),0,0,0,0,0,0,2,0,24,1,0,0,12,932
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",Namibia,England, 122-5 (10 Ov) ,Jack Brassell,0,0,0,0,0,0,2,0,26,0,0,0,13,933
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",England,Namibia, 84-3 (10 Ov) ,Reece Topley,0,0,0,0,0,0,2,0,6,0,1,0,3,934
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",England,Namibia, 84-3 (10 Ov) ,Jofra Archer,0,0,0,0,0,0,2,0,15,1,0,1,7.5,935
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",England,Namibia, 84-3 (10 Ov) ,Sam Curran,0,0,0,0,0,0,2,0,13,0,0,0,6.5,936
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",England,Namibia, 84-3 (10 Ov) ,Chris Jordan,0,0,0,0,0,0,2,0,19,1,0,0,9.5,937
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",England,Namibia, 84-3 (10 Ov) ,Adil Rashid,0,0,0,0,0,0,2,0,29,0,0,1,14.5,938
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Australia,Scotland, 180-5 (20 Ov) ,Mitchell Starc,0,0,0,0,0,0,4,0,39,1,0,1,9.8,939
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Australia,Scotland, 180-5 (20 Ov) ,Nathan Ellis,0,0,0,0,0,0,4,0,31,0,0,1,7.8,940
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Australia,Scotland, 180-5 (20 Ov) ,Maxwell,0,0,0,0,0,0,4,0,34,1,0,4,8.5,941
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Scotland,Australia, 186-5 (19.4 Ov) ,Michael Leask,0,0,0,0,0,0,4,0,39,0,0,0,9.8,942
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Scotland,Australia, 186-5 (19.4 Ov) ,Brad Wheal,0,0,0,0,0,0,3.4,1,28,1,0,0,7.6,943
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Scotland,Australia, 186-5 (19.4 Ov) ,Mark Watt,0,0,0,0,0,0,4,0,34,2,0,1,8.5,944
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Scotland,Australia, 186-5 (19.4 Ov) ,Christopher Sole,0,0,0,0,0,0,3,0,33,0,0,1,11,945
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Scotland,Australia, 186-5 (19.4 Ov) ,Safyaan Sharif,0,0,0,0,0,0,4,0,42,2,0,3,10.5,946
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Scotland,Australia, 186-5 (19.4 Ov) ,Chris Greaves,0,0,0,0,0,0,1,0,4,0,0,0,4,947
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Pakistan,Ireland, 106-9 (20 Ov) ,Shaheen Afridi,0,0,0,0,0,0,4,0,22,3,0,2,5.5,948
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Pakistan,Ireland, 106-9 (20 Ov) ,Haris Rauf,0,0,0,0,0,0,4,1,11,2,0,0,2.8,949
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Pakistan,Ireland, 106-9 (20 Ov) ,Abbas Afridi,0,0,0,0,0,0,4,0,17,1,0,0,4.2,950
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Pakistan,Ireland, 106-9 (20 Ov) ,Shadab Khan,0,0,0,0,0,0,3,0,31,0,0,2,10.3,951
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Pakistan,Ireland, 106-9 (20 Ov) ,Imad Wasim,0,0,0,0,0,0,1,0,11,0,0,0,11,952
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 111-7 (18.5 Ov) ,Mark Adair,0,0,0,0,0,0,4,0,24,1,0,1,6,953
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 111-7 (18.5 Ov) ,Joshua Little,0,0,0,0,0,0,3,0,17,0,0,0,5.7,954
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 111-7 (18.5 Ov) ,Barry McCarthy,0,0,0,0,0,0,4,1,15,3,0,1,3.8,955
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 111-7 (18.5 Ov) ,Benjamin White,0,0,0,0,0,0,2,0,11,1,0,0,5.5,956
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 111-7 (18.5 Ov) ,Curtis Campher,0,0,0,0,0,0,4,0,24,2,0,0,6,957
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 111-7 (18.5 Ov) ,Gareth Delany,0,0,0,0,0,0,1.5,0,19,0,0,1,10.4,958
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 106-10 (19.3 Ov) ,Sompal Kami,0,0,0,0,0,0,3,0,10,2,0,0,3.3,959
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 106-10 (19.3 Ov) ,Dipendra Singh,0,0,0,0,0,0,3.3,0,22,2,0,0,6.3,960
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 106-10 (19.3 Ov) ,Rohit Paudel (c),0,0,0,0,0,0,4,0,20,2,0,0,5,961
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 106-10 (19.3 Ov) ,Lamichhane,0,0,0,0,0,0,4,1,17,2,0,1,4.2,962
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 106-10 (19.3 Ov) ,Kushal Bhurtel,0,0,0,0,0,0,4,0,22,0,0,2,5.5,963
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 106-10 (19.3 Ov) ,Abinash Bohara,0,0,0,0,0,0,1,0,10,0,0,2,10,964
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 85-10 (19.2 Ov) ,Tanzim Hasan Sakib,0,0,0,0,0,0,4,2,7,4,0,1,1.8,965
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 85-10 (19.2 Ov) ,Taskin Ahmed,0,0,0,0,0,0,4,0,29,1,0,1,7.2,966
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 85-10 (19.2 Ov) ,Mustafizur Rahman,0,0,0,0,0,0,4,1,7,3,0,0,1.8,967
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 85-10 (19.2 Ov) ,Rishad Hossain,0,0,0,0,0,0,3,0,15,0,0,5,5,968
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 85-10 (19.2 Ov) ,Shakib Al Hasan,0,0,0,0,0,0,2.2,0,9,2,0,0,3.9,969
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 85-10 (19.2 Ov) ,Mahmudullah,0,0,0,0,0,0,2,0,15,0,0,0,7.5,970
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 201-6 (20 Ov) ,Kingma,0,0,0,0,0,0,3,0,23,1,0,3,7.7,971
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 201-6 (20 Ov) ,Aryan Dutt,0,0,0,0,0,0,3,0,23,1,0,1,7.7,972
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 201-6 (20 Ov) ,van Beek,0,0,0,0,0,0,4,0,45,2,0,2,11.2,973
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 201-6 (20 Ov) ,van Meekeren,0,0,0,0,0,0,3,0,37,1,0,2,12.3,974
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 201-6 (20 Ov) ,Tim Pringle,0,0,0,0,0,0,4,0,41,1,0,0,10.2,975
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 201-6 (20 Ov) ,Bas de Leede,0,0,0,0,0,0,3,0,32,0,0,0,10.7,976
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Sri Lanka,Netherlands, 118-10 (16.4 Ov) ,Angelo Mathews,0,0,0,0,0,0,2,0,20,0,1,1,10,977
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Sri Lanka,Netherlands, 118-10 (16.4 Ov) ,Nuwan Thushara,0,0,0,0,0,0,3.4,0,24,3,0,2,6.5,978
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Sri Lanka,Netherlands, 118-10 (16.4 Ov) ,Maheesh Theekshana,0,0,0,0,0,0,3,0,25,1,0,1,8.3,979
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Sri Lanka,Netherlands, 118-10 (16.4 Ov) ,Wanindu Hasaranga (c),0,0,0,0,0,0,4,0,25,2,0,0,6.2,980
